time	Hvar	Evar	Zvar
63643625767000.00	66.08	159.16	228.16
63643625768000.00	66.16	159.16	228.28
63643625769000.00	66.16	159.08	228.20
63643625770000.00	66.16	159.00	228.20
63643625771000.00	66.20	159.04	228.24
63643625771999.99	66.20	159.04	228.28
63643625773000.00	66.36	159.08	228.36
63643625773999.99	66.44	159.04	228.28
63643625775000.00	66.52	159.12	228.52
63643625776000.01	66.64	159.08	228.56
63643625777000.00	66.64	159.16	228.56
63643625778000.01	66.84	159.32	228.80
63643625779000.00	66.92	159.36	228.72
63643625780000.00	67.00	159.32	228.92
63643625781000.00	67.16	159.40	228.92
63643625782000.00	67.24	159.52	229.04
63643625783000.00	67.32	159.52	229.20
63643625784000.00	67.40	159.64	229.24
63643625784999.99	67.56	159.68	229.48
63643625786000.00	67.64	159.68	229.52
63643625786999.99	67.76	159.80	229.76
63643625788000.00	67.84	159.84	229.80
63643625789000.01	68.00	159.92	229.92
63643625790000.00	68.04	159.96	230.00
63643625791000.00	68.16	160.16	230.20
63643625792000.00	68.32	160.24	230.32
63643625793000.00	68.32	160.20	230.44
63643625794000.00	68.40	160.16	230.52
63643625795000.00	68.44	160.24	230.64
63643625796000.00	68.52	160.24	230.72
63643625797000.00	68.64	160.28	230.80
63643625797999.99	68.64	160.36	230.96
63643625799000.00	68.68	160.40	231.12
63643625799999.99	68.68	160.48	231.12
63643625801000.00	68.76	160.52	231.20
63643625802000.01	68.68	160.52	231.28
63643625803000.00	68.80	160.56	231.48
63643625804000.00	68.80	160.56	231.44
63643625805000.00	68.84	160.64	231.56
63643625806000.00	68.88	160.80	231.56
63643625807000.00	68.80	160.72	231.56
63643625808000.00	68.84	160.76	231.68
63643625809000.00	68.72	160.76	231.68
63643625810000.00	68.72	160.76	231.80
63643625810999.99	68.60	160.72	231.72
63643625812000.00	68.64	160.64	231.92
63643625812999.99	68.56	160.52	231.72
63643625814000.00	68.56	160.40	231.80
63643625815000.01	68.44	160.28	231.72
63643625816000.00	68.40	160.24	231.76
63643625817000.00	68.32	160.24	231.72
63643625818000.00	68.32	160.24	231.76
63643625819000.00	68.20	160.20	231.72
63643625820000.00	68.08	160.16	231.68
63643625821000.00	68.08	160.12	231.68
63643625822000.00	68.00	160.00	231.60
63643625823000.00	67.88	160.08	231.68
63643625823999.99	67.80	160.08	231.64
63643625825000.00	67.80	159.96	231.56
63643625826000.01	67.72	160.04	231.60
63643625827000.00	67.60	159.96	231.56
63643625828000.01	67.44	159.96	231.60
63643625829000.00	67.40	159.88	231.64
63643625830000.00	67.44	159.96	231.60
63643625831000.00	67.36	159.88	231.64
63643625832000.00	67.20	159.80	231.56
63643625833000.00	67.24	159.92	231.68
63643625834000.00	67.28	159.92	231.60
63643625835000.00	67.16	160.00	231.56
63643625836000.00	67.08	159.96	231.60
63643625836999.99	67.08	160.04	231.68
63643625838000.00	67.00	160.08	231.72
63643625839000.01	66.92	160.08	231.68
63643625840000.00	66.84	160.04	231.64
63643625841000.01	66.68	160.00	231.64
63643625842000.00	66.60	160.16	231.84
63643625843000.00	66.56	160.24	231.72
63643625844000.00	66.52	160.20	231.80
63643625845000.00	66.48	160.12	231.80
63643625846000.00	66.28	160.16	231.68
63643625847000.00	66.28	160.24	231.84
63643625848000.00	66.12	160.20	231.76
63643625849000.00	66.04	160.16	231.80
63643625849999.99	66.00	160.20	231.84
63643625851000.00	65.96	160.24	231.80
63643625852000.01	65.92	160.20	231.88
63643625853000.00	65.80	160.24	231.84
63643625854000.01	65.68	160.24	231.80
63643625855000.00	65.48	160.16	231.88
63643625856000.00	65.44	160.28	231.88
63643625857000.00	65.36	160.28	231.80
63643625858000.00	65.28	160.28	231.92
63643625859000.00	65.16	160.28	231.92
63643625860000.00	65.08	160.32	231.84
63643625861000.00	65.04	160.32	231.84
63643625862000.00	64.88	160.36	231.92
63643625862999.99	64.80	160.28	231.76
63643625864000.00	64.76	160.32	231.80
63643625865000.01	64.64	160.36	231.92
63643625866000.00	64.48	160.28	231.84
63643625867000.01	64.40	160.16	231.84
63643625868000.00	64.28	160.16	231.80
63643625869000.00	64.20	160.20	231.80
63643625870000.00	63.92	160.16	231.68
63643625871000.00	63.68	160.00	231.60
63643625872000.00	63.48	159.92	231.60
63643625873000.00	63.40	159.88	231.56
63643625873999.99	63.16	159.80	231.40
63643625875000.00	63.04	159.72	231.28
63643625875999.99	62.92	159.64	231.12
63643625877000.00	62.72	159.60	231.12
63643625878000.01	62.56	159.52	231.04
63643625879000.00	62.36	159.48	230.88
63643625880000.00	62.20	159.36	230.80
63643625881000.00	62.12	159.36	230.72
63643625882000.00	61.92	159.24	230.52
63643625883000.00	61.72	159.20	230.44
63643625884000.00	61.60	159.16	230.40
63643625885000.00	61.36	159.20	230.32
63643625886000.00	61.28	159.08	230.28
63643625886999.99	61.16	159.12	230.36
63643625888000.00	61.04	159.08	230.12
63643625888999.99	60.92	159.16	230.16
63643625890000.00	60.88	159.20	230.24
63643625891000.01	60.72	159.20	230.20
63643625892000.00	60.72	159.36	230.32
63643625893000.00	60.60	159.44	230.32
63643625894000.00	60.48	159.40	230.20
63643625895000.00	60.36	159.48	230.28
63643625896000.00	60.32	159.52	230.40
63643625897000.00	60.16	159.60	230.36
63643625898000.00	60.04	159.64	230.44
63643625899000.00	59.96	159.72	230.40
63643625899999.99	59.80	159.72	230.40
63643625901000.00	59.68	159.88	230.64
63643625901999.99	59.52	160.00	230.60
63643625903000.00	59.48	160.12	230.80
63643625904000.01	59.44	160.20	230.80
63643625905000.00	59.36	160.32	230.88
63643625906000.00	59.28	160.40	230.88
63643625907000.00	59.20	160.56	231.00
63643625908000.00	59.12	160.64	231.08
63643625909000.00	59.00	160.68	231.04
63643625910000.00	58.96	160.76	231.08
63643625911000.00	58.88	160.88	231.16
63643625912000.00	58.76	161.00	231.24
63643625912999.99	58.72	161.00	231.36
63643625914000.00	58.52	161.04	231.40
63643625915000.01	58.44	161.08	231.32
63643625916000.00	58.40	161.24	231.52
63643625917000.01	58.28	161.36	231.52
63643625918000.00	58.32	161.36	231.64
63643625919000.00	58.20	161.44	231.64
63643625920000.00	58.12	161.48	231.72
63643625921000.00	58.12	161.48	231.72
63643625922000.00	58.00	161.60	231.76
63643625923000.00	57.92	161.56	231.88
63643625924000.00	57.84	161.68	232.00
63643625925000.00	57.88	161.72	231.88
63643625925999.99	57.88	161.72	231.96
63643625927000.00	57.76	161.72	232.04
63643625928000.01	57.72	161.72	232.08
63643625929000.00	57.52	161.64	232.08
63643625930000.01	57.56	161.64	232.12
63643625931000.00	57.40	161.64	232.08
63643625932000.00	57.52	161.76	232.24
63643625933000.00	57.40	161.72	232.36
63643625934000.00	57.48	161.64	232.28
63643625935000.00	57.44	161.64	232.28
63643625936000.00	57.48	161.68	232.48
63643625937000.00	57.48	161.68	232.48
63643625938000.00	57.48	161.72	232.52
63643625938999.99	57.44	161.72	232.52
63643625940000.00	57.52	161.72	232.64
63643625941000.01	57.52	161.80	232.76
63643625942000.00	57.52	161.76	232.72
63643625943000.01	57.60	161.88	233.04
63643625944000.00	57.68	161.92	233.08
63643625945000.00	57.76	161.96	233.12
63643625946000.00	57.76	162.12	233.32
63643625947000.00	57.84	162.16	233.36
63643625948000.00	57.88	162.12	233.60
63643625949000.00	57.76	162.12	233.60
63643625950000.00	57.92	162.16	233.68
63643625951000.00	57.84	162.16	233.76
63643625951999.99	58.00	162.12	233.80
63643625953000.00	57.92	162.20	233.88
63643625954000.01	57.96	162.16	233.92
63643625955000.00	57.96	162.20	234.08
63643625956000.01	57.92	162.20	234.00
63643625957000.00	58.00	162.24	234.08
63643625958000.00	58.00	162.20	234.16
63643625959000.00	57.92	162.04	234.00
63643625960000.00	57.88	162.04	234.28
63643625961000.00	57.92	161.92	234.16
63643625962000.00	57.88	161.92	234.32
63643625962999.99	57.80	161.88	234.28
63643625964000.00	57.84	161.88	234.20
63643625964999.99	57.76	161.88	234.28
63643625966000.00	57.80	161.84	234.40
63643625967000.01	57.72	161.88	234.40
63643625968000.00	57.72	161.92	234.40
63643625969000.01	57.68	161.88	234.52
63643625970000.00	57.64	161.92	234.52
63643625971000.00	57.56	161.88	234.56
63643625972000.00	57.56	161.80	234.52
63643625973000.00	57.52	161.88	234.72
63643625974000.00	57.48	161.92	234.64
63643625975000.00	57.48	161.92	234.72
63643625975999.99	57.48	162.00	234.68
63643625977000.00	57.48	161.96	234.84
63643625977999.99	57.56	162.04	235.08
63643625979000.00	57.52	162.16	234.96
63643625980000.01	57.52	162.24	235.00
63643625981000.00	57.48	162.32	235.20
63643625982000.00	57.40	162.36	235.28
63643625983000.00	57.44	162.48	235.36
63643625984000.00	57.56	162.68	235.56
63643625985000.00	57.52	162.92	235.56
63643625986000.00	57.60	162.96	235.72
63643625987000.00	57.68	163.12	235.84
63643625988000.00	57.72	163.24	235.92
63643625988999.99	57.76	163.64	236.16
63643625990000.00	57.84	163.72	236.24
63643625990999.99	57.88	164.00	236.36
63643625992000.00	57.96	164.12	236.64
63643625993000.01	58.00	164.32	236.84
63643625994000.00	58.08	164.52	236.96
63643625995000.00	58.04	164.64	237.08
63643625996000.00	58.12	164.80	237.36
63643625997000.00	58.16	164.96	237.48
63643625998000.00	58.16	165.12	237.52
63643625999000.00	58.20	165.28	237.72
63643626000000.00	58.28	165.48	237.84
63643626001000.00	58.32	165.68	238.00
63643626001999.99	58.28	165.88	238.16
63643626003000.00	58.36	165.96	238.28
63643626003999.99	58.44	166.40	238.48
63643626005000.00	58.40	166.60	238.72
63643626006000.01	58.44	166.88	238.88
63643626007000.00	58.44	167.00	239.12
63643626008000.00	58.44	167.24	239.36
63643626009000.00	58.48	167.48	239.56
63643626010000.00	58.44	167.64	239.64
63643626011000.00	58.44	167.84	239.84
63643626012000.00	58.44	168.00	239.96
63643626013000.00	58.36	168.12	240.00
63643626014000.00	58.48	168.32	240.24
63643626014999.99	58.44	168.40	240.32
63643626016000.00	58.40	168.64	240.40
63643626016999.99	58.52	168.80	240.68
63643626018000.00	58.40	169.00	240.68
63643626019000.01	58.36	169.40	241.00
63643626020000.00	58.28	169.56	241.08
63643626021000.00	58.28	169.76	241.20
63643626022000.00	58.24	169.84	241.44
63643626023000.00	58.20	170.08	241.60
63643626024000.00	58.16	170.20	241.72
63643626025000.00	58.08	170.36	241.84
63643626026000.00	58.16	170.48	241.96
63643626027000.00	58.20	170.72	242.20
63643626027999.99	58.24	170.84	242.28
63643626029000.00	58.20	171.00	242.40
63643626030000.01	58.16	171.16	242.48
63643626031000.00	58.08	171.12	242.48
63643626032000.01	58.12	171.28	242.64
63643626033000.00	58.08	171.40	242.68
63643626034000.00	58.04	171.60	242.80
63643626035000.00	58.00	171.72	242.92
63643626036000.00	58.00	171.88	242.92
63643626037000.00	58.04	171.92	243.20
63643626038000.00	57.96	172.12	243.40
63643626039000.00	57.92	172.28	243.44
63643626040000.00	57.96	172.36	243.56
63643626040999.99	57.88	172.64	243.68
63643626042000.00	57.80	172.76	243.84
63643626043000.01	57.84	172.80	244.04
63643626044000.00	57.72	172.88	244.20
63643626045000.01	57.68	173.04	244.16
63643626046000.00	57.56	173.12	244.24
63643626047000.00	57.44	173.24	244.36
63643626048000.00	57.40	173.36	244.40
63643626049000.00	57.28	173.40	244.60
63643626050000.00	57.16	173.44	244.56
63643626051000.00	57.08	173.48	244.72
63643626052000.00	57.00	173.60	244.64
63643626053000.00	57.00	173.52	244.72
63643626053999.99	56.92	173.72	244.84
63643626055000.00	56.88	173.80	244.84
63643626056000.01	56.84	173.88	245.04
63643626057000.00	56.76	173.92	245.00
63643626058000.01	56.68	174.00	245.20
63643626059000.00	56.56	174.00	245.12
63643626060000.00	56.52	174.08	245.20
63643626061000.00	56.48	174.08	245.24
63643626062000.00	56.24	174.12	245.32
63643626063000.00	56.12	174.08	245.32
63643626064000.00	55.96	174.08	245.28
63643626064999.99	55.96	174.04	245.28
63643626066000.00	55.80	174.08	245.32
63643626066999.99	55.68	174.04	245.32
63643626068000.00	55.52	173.96	245.28
63643626069000.01	55.44	173.92	245.36
63643626070000.00	55.32	173.92	245.20
63643626071000.00	55.24	173.92	245.28
63643626072000.00	55.20	173.92	245.28
63643626073000.00	55.12	173.96	245.28
63643626074000.00	55.16	174.04	245.44
63643626075000.00	55.12	174.16	245.48
63643626076000.00	55.04	174.28	245.72
63643626077000.00	55.04	174.44	245.80
63643626077999.99	55.08	174.76	246.08
63643626079000.00	54.96	174.92	246.36
63643626079999.99	55.04	175.08	246.48
63643626081000.00	55.08	175.32	246.56
63643626082000.01	55.16	175.48	246.76
63643626083000.00	55.16	175.60	246.92
63643626084000.00	55.16	175.84	247.16
63643626085000.00	55.16	176.04	247.32
63643626086000.00	55.24	176.16	247.44
63643626087000.00	55.24	176.48	247.72
63643626088000.00	55.20	176.56	247.84
63643626089000.00	55.20	176.76	248.12
63643626090000.00	55.16	176.92	248.20
63643626090999.99	55.24	177.12	248.40
63643626092000.00	55.16	177.24	248.64
63643626092999.99	55.16	177.56	248.68
63643626094000.00	55.12	177.60	248.96
63643626095000.01	55.12	177.76	249.16
63643626096000.00	55.16	177.92	249.28
63643626097000.00	55.24	178.08	249.48
63643626098000.00	55.32	178.28	249.64
63643626099000.00	55.44	178.44	249.88
63643626100000.00	55.56	178.60	250.08
63643626101000.00	55.68	178.88	250.20
63643626102000.00	55.76	179.00	250.44
63643626103000.00	55.84	179.12	250.64
63643626103999.99	55.92	179.20	250.76
63643626105000.00	56.12	179.44	250.96
63643626105999.99	56.36	179.56	251.08
63643626107000.00	56.44	179.92	251.20
63643626108000.01	56.60	180.08	251.52
63643626109000.00	56.80	180.24	251.80
63643626110000.00	56.84	180.44	252.08
63643626111000.00	56.96	180.68	252.16
63643626112000.00	57.04	180.92	252.36
63643626113000.00	57.32	181.00	252.56
63643626114000.00	57.36	181.12	252.60
63643626115000.00	57.56	181.24	252.80
63643626116000.00	57.60	181.32	253.00
63643626116999.99	57.72	181.32	253.04
63643626118000.00	57.96	181.56	253.20
63643626119000.01	58.08	181.68	253.36
63643626120000.00	58.48	181.72	253.56
63643626121000.01	58.60	181.92	253.56
63643626122000.00	58.68	182.20	253.76
63643626123000.00	58.88	182.36	254.04
63643626124000.00	58.96	182.56	254.32
63643626125000.00	59.16	182.64	254.44
63643626126000.00	59.24	182.68	254.56
63643626127000.00	59.32	182.68	254.56
63643626128000.00	59.40	182.76	254.60
63643626129000.00	59.48	182.68	254.64
63643626129999.99	59.64	182.68	254.64
63643626131000.00	59.60	182.68	254.68
63643626132000.01	59.68	182.60	254.76
63643626133000.00	59.72	182.56	254.64
63643626134000.01	59.92	182.44	254.64
63643626135000.00	59.92	182.40	254.56
63643626136000.00	59.92	182.24	254.52
63643626137000.00	59.84	182.04	254.44
63643626138000.00	59.84	181.92	254.36
63643626139000.00	59.88	181.80	254.16
63643626140000.00	59.80	181.64	254.04
63643626141000.00	59.80	181.44	253.88
63643626142000.00	59.76	181.28	253.68
63643626142999.99	59.80	181.04	253.60
63643626144000.00	59.76	180.88	253.40
63643626145000.01	59.72	180.76	253.28
63643626146000.00	59.76	180.56	253.08
63643626147000.01	59.76	180.32	252.80
63643626148000.00	59.68	180.28	252.68
63643626149000.00	59.80	180.04	252.56
63643626150000.00	59.80	179.84	252.36
63643626151000.00	59.72	179.68	252.20
63643626152000.00	59.72	179.32	252.04
63643626153000.00	59.68	179.20	251.80
63643626154000.00	59.76	178.92	251.48
63643626155000.00	59.76	178.76	251.24
63643626155999.99	59.68	178.60	251.04
63643626157000.00	59.72	178.32	250.96
63643626158000.01	59.64	178.16	250.76
63643626159000.00	59.64	177.92	250.52
63643626160000.01	59.68	177.68	250.20
63643626161000.00	59.52	177.40	250.04
63643626162000.00	59.36	177.04	249.80
63643626163000.00	59.32	176.68	249.36
63643626164000.00	59.20	176.44	249.08
63643626165000.00	59.08	176.08	248.84
63643626166000.00	59.00	175.72	248.64
63643626166999.99	58.88	175.12	248.20
63643626168000.00	58.76	174.84	247.64
63643626168999.99	58.64	174.52	247.40
63643626170000.00	58.56	174.12	247.00
63643626171000.01	58.44	173.84	246.80
63643626172000.00	58.36	173.48	246.40
63643626173000.00	58.28	173.16	246.20
63643626174000.00	58.16	172.80	245.88
63643626175000.00	58.08	172.56	245.64
63643626176000.00	57.92	172.28	245.32
63643626177000.00	57.84	171.96	245.04
63643626178000.00	57.72	171.52	244.68
63643626179000.00	57.60	171.32	244.48
63643626179999.99	57.52	171.00	244.16
63643626181000.00	57.44	170.40	243.80
63643626181999.99	57.32	170.24	243.52
63643626183000.00	57.24	169.76	243.08
63643626184000.01	57.00	169.40	242.76
63643626185000.00	56.92	169.04	242.40
63643626186000.00	56.76	168.76	242.24
63643626187000.00	56.56	168.52	241.76
63643626188000.00	56.44	168.16	241.60
63643626189000.00	56.28	167.92	241.32
63643626190000.00	56.12	167.64	241.00
63643626191000.00	56.04	167.36	240.88
63643626192000.00	55.88	167.04	240.52
63643626192999.99	55.64	166.84	240.28
63643626194000.00	55.64	166.64	240.16
63643626194999.99	55.28	166.44	239.88
63643626196000.00	55.20	165.96	239.68
63643626197000.01	54.88	165.68	239.44
63643626198000.00	54.84	165.48	238.96
63643626199000.00	54.72	165.20	238.72
63643626200000.00	54.52	164.88	238.44
63643626201000.00	54.48	164.80	238.20
63643626202000.00	54.32	164.48	237.96
63643626203000.00	54.24	164.20	237.76
63643626204000.00	54.20	164.04	237.52
63643626205000.00	54.04	163.72	237.20
63643626205999.99	53.96	163.48	237.00
63643626207000.00	53.88	163.24	236.76
63643626208000.01	53.64	163.00	236.48
63643626209000.00	53.60	162.76	236.32
63643626210000.01	53.64	162.64	236.16
63643626211000.00	53.60	162.28	235.92
63643626212000.00	53.52	162.16	235.72
63643626213000.00	53.36	161.80	235.44
63643626214000.00	53.28	161.60	235.24
63643626215000.00	53.16	161.48	235.08
63643626216000.00	53.08	161.28	234.88
63643626217000.00	53.04	161.00	234.68
63643626218000.00	52.96	160.92	234.56
63643626218999.99	52.84	160.64	234.24
63643626220000.00	52.84	160.56	234.04
63643626221000.01	52.72	160.48	233.92
63643626222000.00	52.68	160.28	233.72
63643626223000.01	52.48	160.20	233.68
63643626224000.00	52.40	160.04	233.68
63643626225000.00	52.44	159.80	233.40
63643626226000.00	52.32	159.72	233.36
63643626227000.00	52.36	159.68	233.28
63643626228000.00	52.36	159.60	233.28
63643626229000.00	52.32	159.60	233.04
63643626230000.00	52.24	159.52	233.16
63643626231000.00	52.40	159.56	233.08
63643626231999.99	52.36	159.60	233.04
63643626233000.00	52.44	159.64	233.08
63643626234000.01	52.44	159.56	233.00
63643626235000.00	52.52	159.64	232.96
63643626236000.01	52.56	159.64	233.12
63643626237000.00	52.72	159.64	233.12
63643626238000.00	52.76	159.72	233.08
63643626239000.00	52.88	159.80	233.24
63643626240000.00	52.92	159.92	233.28
63643626241000.00	53.08	159.88	233.32
63643626242000.00	53.12	159.92	233.40
63643626243000.00	53.16	160.00	233.48
63643626244000.00	53.24	159.92	233.40
63643626244999.99	53.32	160.04	233.60
63643626246000.00	53.40	159.96	233.52
63643626247000.01	53.40	159.92	233.68
63643626248000.00	53.44	159.96	233.72
63643626249000.01	53.52	159.96	233.60
63643626250000.00	53.56	159.96	233.64
63643626251000.00	53.68	160.04	233.76
63643626252000.00	53.80	159.92	233.60
