time	Hvar	Evar	Zvar
63642854209999.99	26.60	163.32	245.92
63642854211000.00	26.24	163.32	245.96
63642854212000.01	25.80	163.28	246.20
63642854213000.00	25.32	163.20	246.36
63642854214000.01	24.92	163.28	246.52
63642854215000.00	24.52	163.32	246.60
63642854216000.00	24.08	163.36	246.96
63642854217000.00	23.72	163.60	247.20
63642854218000.00	23.28	163.72	247.60
63642854219000.00	23.00	164.04	247.96
63642854220000.00	22.48	164.32	248.36
63642854221000.00	22.12	164.56	248.76
63642854222000.00	21.72	164.88	249.24
63642854222999.99	20.64	165.24	249.60
63642854224000.00	20.16	165.44	249.96
63642854225000.01	19.68	165.68	250.32
63642854226000.00	19.08	166.04	250.60
63642854227000.01	18.60	166.28	251.24
63642854228000.00	18.12	166.48	251.52
63642854229000.00	17.56	166.84	251.80
63642854230000.00	17.16	167.08	252.20
63642854231000.00	16.64	167.40	252.68
63642854232000.00	16.20	167.68	252.92
63642854233000.00	15.68	167.92	253.32
63642854234000.00	15.36	168.16	253.72
63642854235000.00	15.00	168.48	254.16
63642854235999.99	14.56	168.68	254.52
63642854237000.00	14.12	169.04	255.00
63642854238000.01	13.36	169.20	255.32
63642854239000.00	12.96	169.84	255.84
63642854240000.01	12.56	169.84	256.28
63642854241000.00	12.08	170.32	256.80
63642854242000.00	11.76	170.56	257.64
63642854243000.00	11.24	170.76	258.04
63642854244000.00	10.92	171.00	258.36
63642854245000.00	10.56	171.16	258.84
63642854246000.00	10.20	171.48	259.16
63642854246999.99	9.88	171.64	259.56
63642854248000.00	9.56	171.80	260.00
63642854248999.99	9.12	172.08	260.32
63642854250000.00	8.64	172.16	260.68
63642854251000.01	8.36	172.24	261.00
63642854252000.00	7.96	172.20	261.24
63642854253000.01	7.52	172.24	261.44
63642854254000.00	6.76	172.28	261.72
63642854255000.00	6.32	172.40	262.08
63642854256000.00	5.92	172.56	262.40
63642854257000.00	5.52	172.72	263.20
63642854258000.00	5.16	172.84	263.48
63642854259000.00	4.80	173.08	263.88
63642854259999.99	4.48	173.20	264.28
63642854261000.00	3.96	173.24	264.72
63642854261999.99	3.64	173.28	264.92
63642854263000.00	3.28	173.36	265.20
63642854264000.01	2.92	173.44	265.36
63642854265000.00	2.56	173.48	265.64
63642854266000.00	2.20	173.48	265.80
63642854267000.00	1.96	173.48	266.20
63642854268000.00	1.64	173.56	266.40
63642854269000.00	0.88	173.64	266.76
63642854270000.00	0.52	173.64	267.08
63642854271000.00	0.16	173.72	267.36
63642854272000.00	-0.20	173.76	267.92
63642854272999.99	-0.56	173.76	268.12
63642854274000.00	-0.84	173.72	268.32
63642854274999.99	-1.24	173.68	268.44
63642854276000.00	-1.52	173.60	268.56
63642854277000.01	-1.84	173.60	268.76
63642854278000.00	-2.16	173.56	268.84
63642854279000.00	-2.44	173.52	269.04
63642854280000.00	-2.56	173.48	269.24
63642854281000.00	-2.84	173.44	269.36
63642854282000.00	-2.96	173.44	269.56
63642854283000.00	-3.24	173.40	269.76
63642854284000.00	-3.40	173.48	269.96
63642854285000.00	-3.48	173.24	270.24
63642854285999.99	-3.52	173.16	270.60
63642854287000.00	-3.60	173.00	270.72
63642854287999.99	-3.60	172.96	270.92
63642854289000.00	-3.64	172.84	271.12
63642854290000.01	-3.64	172.72	271.32
63642854291000.00	-3.68	172.68	271.60
63642854292000.00	-3.60	172.60	271.88
63642854293000.00	-3.44	172.68	272.24
63642854294000.00	-3.32	172.72	272.60
63642854295000.00	-3.20	172.76	273.04
63642854296000.00	-3.16	172.88	273.60
63642854297000.00	-2.96	173.12	274.12
63642854298000.00	-2.80	173.32	274.72
63642854298999.99	-2.76	173.52	275.28
63642854300000.00	-2.64	174.00	275.88
63642854301000.01	-2.52	174.24	276.84
63642854302000.00	-2.52	174.36	277.32
63642854303000.01	-2.40	174.60	277.80
63642854304000.00	-2.28	174.68	278.36
63642854305000.00	-2.20	174.88	278.88
63642854306000.00	-2.00	175.12	279.32
63642854307000.00	-1.88	175.28	279.80
63642854308000.00	-1.76	175.44	280.32
63642854309000.00	-1.60	175.60	280.76
63642854310000.00	-1.36	175.64	281.20
63642854311000.00	-1.08	175.68	281.56
63642854311999.99	-0.88	175.80	282.04
63642854313000.00	-0.56	175.72	282.24
63642854314000.01	-0.28	175.68	282.64
63642854315000.00	-0.08	175.68	283.00
63642854316000.01	0.04	175.60	283.72
63642854317000.00	0.20	175.64	284.20
63642854318000.00	0.32	175.72	284.68
63642854319000.00	0.48	175.80	285.16
63642854320000.00	0.56	175.92	285.76
63642854321000.00	0.60	176.08	286.40
63642854322000.00	0.72	176.16	286.92
63642854323000.00	0.76	176.24	287.56
63642854324000.00	0.92	176.52	288.12
63642854324999.99	1.00	176.60	288.64
63642854326000.00	1.16	176.76	289.20
63642854327000.01	1.48	176.96	289.72
63642854328000.00	1.60	177.16	290.44
63642854329000.01	1.64	177.48	291.00
63642854330000.00	1.80	177.60	292.08
63642854331000.00	1.88	177.68	292.64
63642854332000.00	1.96	177.88	293.44
63642854333000.00	2.08	178.12	293.96
63642854334000.00	2.24	178.32	294.76
63642854335000.00	2.28	178.60	295.60
63642854336000.00	2.36	178.88	296.36
63642854337000.00	2.40	179.20	297.32
63642854337999.99	2.40	179.56	298.16
63642854339000.00	2.36	179.72	298.88
63642854340000.01	2.36	180.00	299.84
63642854341000.00	2.40	180.24	300.60
63642854342000.01	2.48	180.40	301.40
63642854343000.00	2.40	180.56	302.16
63642854344000.00	2.48	180.84	302.84
63642854345000.00	2.40	181.04	304.08
63642854346000.00	2.44	181.04	304.68
63642854347000.00	2.52	181.04	305.36
63642854348000.00	2.60	181.20	305.88
63642854348999.99	2.60	181.12	306.36
63642854350000.00	2.76	181.20	306.96
63642854350999.99	2.92	181.20	307.40
63642854352000.00	3.08	181.24	308.00
63642854353000.01	3.28	181.32	308.44
63642854354000.00	3.44	181.44	309.04
63642854355000.00	3.48	181.44	309.52
63642854356000.00	3.68	181.52	310.00
63642854357000.00	3.68	181.44	310.56
63642854358000.00	3.80	181.40	311.04
63642854359000.00	3.76	181.28	311.48
63642854360000.00	3.84	181.32	312.40
63642854361000.00	3.92	181.32	312.96
63642854361999.99	4.04	181.44	313.60
63642854363000.00	4.12	181.56	314.16
63642854363999.99	4.16	181.64	314.76
63642854365000.00	4.24	181.64	315.44
63642854366000.01	4.36	181.72	316.16
63642854367000.00	4.40	181.88	316.76
63642854368000.00	4.48	181.96	317.28
63642854369000.00	4.52	181.96	317.88
63642854370000.00	4.60	181.96	318.28
63642854371000.00	4.68	181.88	318.72
63642854372000.00	4.76	181.84	319.12
63642854373000.00	4.76	181.84	319.60
63642854374000.00	4.72	181.76	320.16
63642854374999.99	4.68	181.76	320.96
63642854376000.00	4.60	181.76	321.44
63642854376999.99	4.68	181.76	321.84
63642854378000.00	4.72	181.68	322.28
63642854379000.01	4.60	181.64	322.64
63642854380000.00	4.56	181.72	323.12
63642854381000.00	4.72	181.68	323.52
63642854382000.00	4.68	181.76	324.04
63642854383000.00	4.68	181.96	324.56
63642854384000.00	4.64	182.12	325.24
63642854385000.00	4.64	182.32	325.84
63642854386000.00	4.72	182.36	326.32
63642854387000.00	4.84	182.60	326.88
63642854387999.99	4.88	182.96	327.48
63642854389000.00	5.00	183.56	328.08
63642854390000.01	4.96	183.72	329.28
63642854391000.00	5.00	183.88	329.92
63642854392000.01	5.00	184.00	330.40
63642854393000.00	5.08	184.12	331.00
63642854394000.00	5.04	184.32	331.60
63642854395000.00	5.12	184.32	332.08
63642854396000.00	5.00	184.36	332.64
63642854397000.00	4.92	184.28	333.24
63642854398000.00	4.92	184.44	333.76
63642854399000.00	4.88	184.36	334.40
63642854400000.00	4.80	184.52	335.00
63642854400999.99	4.68	184.44	335.48
63642854402000.00	4.68	184.32	336.16
63642854403000.01	4.56	184.00	336.52
63642854404000.00	4.24	183.84	337.00
63642854405000.01	3.96	183.40	337.68
63642854406000.00	3.60	183.00	337.80
63642854407000.00	3.20	182.52	337.80
63642854408000.00	2.84	181.92	338.00
63642854409000.00	2.44	181.28	337.92
63642854410000.00	1.96	180.64	337.80
63642854411000.00	1.60	179.92	337.80
63642854412000.00	1.20	179.28	337.72
63642854413000.00	0.80	178.64	337.68
63642854413999.99	0.32	177.96	337.80
63642854415000.00	-0.48	177.44	337.92
63642854416000.01	-0.92	176.96	338.24
63642854417000.00	-1.44	176.60	338.64
63642854418000.01	-1.80	175.72	338.92
63642854419000.00	-2.28	175.40	339.80
63642854420000.00	-2.72	175.16	340.32
63642854421000.00	-3.20	174.80	340.72
63642854422000.00	-3.56	174.48	341.04
63642854423000.00	-4.08	174.08	341.36
63642854424000.00	-4.64	173.56	341.56
63642854425000.00	-5.16	173.12	341.76
63642854426000.00	-5.76	172.64	342.04
63642854426999.99	-6.28	172.12	342.16
63642854428000.00	-6.84	171.56	342.36
63642854429000.01	-7.52	171.04	342.52
63642854430000.00	-8.08	170.60	342.68
63642854431000.01	-9.24	170.24	342.88
63642854432000.00	-9.80	169.84	343.08
63642854433000.00	-10.24	169.28	343.36
63642854434000.00	-10.68	169.04	343.80
63642854435000.00	-11.04	168.88	344.04
63642854436000.00	-11.32	168.56	344.36
63642854437000.00	-11.56	168.52	344.56
63642854437999.99	-11.84	168.16	344.72
63642854439000.00	-12.08	168.00	345.00
63642854439999.99	-12.24	167.84	345.24
63642854441000.00	-12.36	167.76	345.72
63642854442000.01	-12.56	167.68	346.08
63642854443000.00	-12.76	167.68	346.48
63642854444000.01	-12.92	167.56	347.00
63642854445000.00	-13.20	167.44	347.44
63642854446000.00	-13.92	167.16	347.84
63642854447000.00	-14.32	166.64	348.12
63642854448000.00	-14.68	166.32	348.44
63642854449000.00	-15.04	165.92	348.96
63642854450000.00	-15.36	165.84	349.24
63642854450999.99	-15.64	165.80	349.68
63642854452000.00	-15.80	165.88	350.20
63642854452999.99	-16.12	165.96	350.64
63642854454000.00	-16.40	166.04	351.32
63642854455000.01	-16.72	166.00	351.80
63642854456000.00	-17.16	165.88	352.32
63642854457000.00	-17.72	165.68	352.76
63642854458000.00	-18.32	165.44	353.12
63642854459000.00	-19.56	165.08	353.48
63642854460000.00	-19.56	164.88	353.72
63642854461000.00	-20.92	164.64	353.92
63642854462000.00	-21.52	164.44	354.20
63642854463000.00	-22.24	164.36	354.48
63642854463999.99	-22.92	164.24	354.88
63642854465000.00	-23.64	164.16	355.04
63642854465999.99	-24.40	163.88	355.08
63642854467000.00	-25.04	163.60	355.08
63642854468000.01	-25.72	163.48	355.04
63642854469000.00	-26.40	163.24	354.92
63642854470000.00	-26.80	163.16	354.92
63642854471000.00	-27.24	163.12	354.84
63642854472000.00	-27.60	163.12	354.88
63642854473000.00	-28.00	163.16	354.80
63642854474000.00	-28.44	163.20	354.84
63642854475000.00	-29.00	163.24	355.00
63642854476000.00	-29.32	163.36	355.00
63642854476999.99	-29.48	163.28	355.12
63642854478000.00	-29.88	163.12	355.08
63642854478999.99	-30.36	162.88	355.08
63642854480000.00	-30.80	162.56	355.08
63642854481000.01	-31.40	162.40	355.04
63642854482000.00	-32.08	162.12	355.04
63642854483000.00	-32.64	162.00	354.96
63642854484000.00	-33.28	161.76	355.00
63642854485000.00	-33.92	161.56	354.96
63642854486000.00	-34.48	161.28	354.76
63642854487000.00	-35.08	161.12	354.60
63642854488000.00	-35.60	160.84	354.56
63642854489000.00	-36.72	160.52	354.44
63642854489999.99	-37.40	160.40	354.48
63642854491000.00	-38.16	160.16	354.60
63642854491999.99	-38.80	160.04	354.76
63642854493000.00	-39.24	159.96	354.92
63642854494000.01	-39.76	159.92	355.16
63642854495000.00	-40.28	159.92	355.24
63642854496000.00	-40.80	159.92	355.60
63642854497000.00	-41.32	159.80	355.76
63642854498000.00	-41.80	159.72	355.88
63642854499000.00	-42.32	159.52	356.04
63642854500000.00	-42.76	159.32	356.16
63642854501000.00	-43.16	159.20	356.40
63642854502000.00	-43.52	159.12	356.84
63642854502999.99	-43.88	159.16	357.28
63642854504000.00	-44.28	159.20	357.68
63642854505000.01	-45.00	159.08	358.00
63642854506000.00	-45.24	159.00	358.28
63642854507000.01	-45.40	158.64	358.48
63642854508000.00	-45.64	158.60	359.08
63642854509000.00	-46.08	158.52	359.40
63642854510000.00	-46.52	158.40	359.76
63642854511000.00	-47.08	158.44	360.20
63642854512000.00	-47.80	158.52	360.56
63642854513000.00	-48.64	158.60	360.92
63642854514000.00	-49.48	158.60	361.20
63642854515000.00	-50.40	158.76	361.44
63642854515999.99	-51.36	158.84	361.64
63642854517000.00	-52.40	158.88	361.92
63642854518000.01	-53.40	158.88	362.04
63642854519000.00	-55.40	158.84	362.08
63642854520000.01	-56.40	158.84	362.24
63642854521000.00	-57.44	158.56	362.44
63642854522000.00	-58.48	158.56	362.72
63642854523000.00	-59.48	158.40	363.16
63642854524000.00	-60.36	158.20	363.56
63642854525000.00	-61.44	158.12	364.00
63642854526000.00	-62.64	158.04	364.44
63642854527000.00	-63.84	157.72	364.72
63642854528000.00	-64.96	157.40	365.12
63642854528999.99	-66.12	157.16	365.40
63642854530000.00	-67.24	156.84	365.76
63642854531000.01	-68.36	156.72	366.24
63642854532000.00	-69.48	156.44	366.84
63642854533000.01	-71.60	156.36	367.48
63642854534000.00	-71.60	156.16	368.20
63642854535000.00	-73.84	156.00	368.88
63642854536000.00	-74.92	155.44	369.56
63642854537000.00	-76.08	155.16	370.12
63642854538000.00	-77.44	154.88	371.60
63642854539000.00	-78.92	154.48	372.28
63642854539999.99	-80.48	154.24	372.96
63642854541000.00	-82.28	154.00	373.68
63642854541999.99	-84.00	153.96	374.24
63642854543000.00	-85.84	153.88	374.72
63642854544000.01	-87.64	153.60	375.08
63642854545000.00	-89.44	153.24	375.28
63642854546000.00	-91.08	152.72	375.24
63642854547000.00	-92.76	152.12	375.24
63642854548000.00	-95.96	151.68	375.28
63642854549000.00	-97.52	151.20	375.32
63642854550000.00	-99.12	150.80	375.44
63642854551000.00	-100.32	149.52	375.40
63642854552000.00	-101.44	148.88	375.28
63642854552999.99	-102.36	148.32	375.04
63642854554000.00	-103.40	147.64	374.88
63642854554999.99	-104.32	147.00	374.80
63642854556000.00	-105.40	146.16	374.68
63642854557000.01	-106.32	145.44	374.40
63642854558000.00	-107.20	144.72	374.36
63642854559000.00	-108.00	143.96	374.28
63642854560000.00	-108.84	143.28	374.28
63642854561000.00	-109.76	142.52	374.32
63642854562000.00	-110.76	141.84	374.36
63642854563000.00	-112.64	141.24	374.40
63642854564000.00	-113.56	140.76	374.60
63642854565000.00	-114.52	139.88	374.76
63642854565999.99	-115.48	139.44	375.00
63642854567000.00	-116.48	139.00	375.36
63642854567999.99	-117.44	138.64	375.52
63642854569000.00	-118.48	138.28	375.68
63642854570000.01	-119.44	137.92	375.72
63642854571000.00	-120.60	137.68	375.64
63642854572000.00	-121.88	137.24	375.44
63642854573000.00	-123.32	136.88	375.24
63642854574000.00	-124.72	136.28	375.04
63642854575000.00	-126.12	135.56	374.64
63642854576000.00	-127.72	135.00	374.36
63642854577000.00	-130.96	134.44	374.24
63642854578000.00	-132.88	134.16	374.16
63642854578999.99	-134.84	134.00	374.28
63642854580000.00	-136.96	133.72	374.36
63642854580999.99	-139.16	133.68	374.40
63642854582000.00	-141.44	133.72	374.80
63642854583000.01	-143.72	133.76	375.00
63642854584000.00	-146.08	133.88	375.28
63642854585000.00	-148.56	133.96	375.56
63642854586000.00	-151.04	134.12	375.80
63642854587000.00	-153.36	134.32	376.00
63642854588000.00	-155.80	134.40	375.96
63642854589000.00	-157.92	134.44	376.04
63642854590000.00	-159.96	134.40	375.84
63642854591000.00	-161.96	134.28	375.76
63642854591999.99	-163.84	134.12	375.60
63642854593000.00	-167.92	133.80	375.44
63642854594000.01	-170.00	133.00	375.08
63642854595000.00	-172.08	132.72	374.76
63642854596000.01	-174.36	132.44	374.40
63642854597000.00	-176.72	132.16	374.12
63642854598000.00	-179.12	131.88	373.72
63642854599000.00	-181.64	131.36	373.40
63642854600000.00	-184.04	130.96	373.08
63642854601000.00	-186.40	130.56	372.76
63642854602000.00	-188.92	130.24	372.52
63642854603000.00	-191.36	129.80	372.16
63642854604000.00	-193.88	129.32	371.76
63642854604999.99	-196.20	129.00	371.52
63642854606000.00	-198.60	128.76	371.36
63642854607000.01	-203.28	128.68	371.16
63642854608000.00	-205.60	128.60	370.88
63642854609000.01	-207.88	128.68	370.76
63642854610000.00	-210.32	128.76	370.76
63642854611000.00	-212.76	128.84	370.44
63642854612000.00	-215.16	128.96	370.08
63642854613000.00	-217.52	129.20	369.76
63642854614000.00	-219.80	129.32	369.48
63642854615000.00	-221.92	129.68	369.36
63642854616000.00	-224.04	130.04	369.24
63642854617000.00	-226.08	130.48	369.12
63642854617999.99	-228.12	130.96	369.12
63642854619000.00	-230.00	131.60	369.24
63642854620000.01	-231.96	132.28	369.32
63642854621000.00	-235.56	133.08	369.48
63642854622000.01	-235.56	133.72	369.64
63642854623000.00	-239.52	134.40	369.96
63642854624000.00	-241.64	136.00	370.16
63642854625000.00	-243.80	136.88	370.52
63642854626000.00	-245.96	137.80	371.12
63642854627000.00	-248.36	138.48	371.24
63642854628000.00	-250.60	139.28	371.32
63642854629000.00	-252.72	140.16	371.48
63642854630000.00	-254.88	141.12	371.76
63642854630999.99	-256.92	142.12	372.04
63642854632000.00	-258.92	143.24	372.44
63642854633000.01	-261.12	144.40	372.80
63642854634000.00	-263.28	145.52	373.28
63642854635000.01	-265.56	146.92	373.84
63642854636000.00	-270.40	148.32	374.44
63642854637000.00	-270.40	149.84	375.08
63642854638000.00	-275.24	151.36	375.72
63642854639000.00	-277.72	154.48	376.16
63642854640000.00	-280.20	156.00	377.00
63642854641000.00	-282.76	157.64	378.28
63642854641999.99	-285.32	159.16	378.92
63642854643000.00	-287.88	160.72	379.64
63642854643999.99	-290.40	162.28	380.24
63642854645000.00	-292.68	163.88	381.08
63642854646000.01	-294.96	165.52	381.88
63642854647000.00	-297.16	167.16	382.84
63642854648000.00	-299.40	168.96	383.84
63642854649000.00	-301.52	170.60	384.88
63642854650000.00	-303.76	172.20	386.08
63642854651000.00	-305.84	173.88	387.28
63642854652000.00	-309.48	175.60	388.64
63642854653000.00	-311.20	177.44	390.12
63642854654000.00	-312.76	181.80	391.64
63642854654999.99	-314.24	184.16	393.52
63642854656000.00	-315.64	186.64	397.24
63642854656999.99	-317.04	188.96	398.96
63642854658000.00	-318.36	191.20	400.68
63642854659000.01	-319.44	193.32	402.16
63642854660000.00	-320.24	195.64	403.72
63642854661000.00	-320.92	198.00	405.40
63642854662000.00	-321.52	200.28	406.96
63642854663000.00	-322.00	202.32	408.40
63642854664000.00	-322.28	204.20	409.72
63642854665000.00	-322.60	205.88	410.96
63642854666000.00	-323.28	207.08	412.08
63642854667000.00	-323.84	208.00	413.04
63642854667999.99	-324.28	208.88	414.12
63642854669000.00	-324.92	210.28	414.92
63642854669999.99	-325.36	210.84	415.80
63642854671000.00	-325.72	211.52	416.88
63642854672000.01	-326.04	212.24	417.44
63642854673000.00	-325.96	213.12	418.04
63642854674000.00	-326.00	214.00	418.52
63642854675000.00	-325.76	214.76	418.84
63642854676000.00	-325.48	215.84	419.48
63642854677000.00	-325.36	216.88	419.92
63642854678000.00	-325.24	217.96	420.56
63642854679000.00	-325.24	218.84	420.92
63642854680000.00	-325.36	219.64	421.24
63642854680999.99	-325.44	220.52	421.52
63642854682000.00	-325.24	221.40	421.60
63642854683000.01	-324.80	222.32	421.72
63642854684000.00	-324.16	224.16	421.84
63642854685000.01	-323.28	225.28	422.16
63642854686000.00	-322.28	226.28	422.52
63642854687000.00	-321.00	227.12	422.60
63642854688000.00	-319.68	227.72	422.84
