time	Hvar	Evar	Zvar
63644492347000.00	34.96	173.76	292.12
63644492348000.01	35.04	173.92	292.36
63644492349000.00	35.28	174.04	292.64
63644492350000.01	35.40	174.16	292.60
63644492351000.00	35.52	174.08	292.80
63644492352000.00	35.76	174.00	292.76
63644492353000.00	36.00	173.92	292.76
63644492354000.00	36.04	173.72	292.68
63644492355000.00	36.36	173.44	292.52
63644492356000.00	36.68	173.28	292.36
63644492357000.00	36.88	173.00	292.36
63644492358000.00	37.04	172.52	292.28
63644492358999.99	37.36	172.24	292.24
63644492360000.00	37.52	172.12	292.20
63644492361000.01	37.68	172.00	292.32
63644492362000.00	37.72	171.96	292.60
63644492363000.01	37.92	172.00	292.76
63644492364000.00	37.96	172.04	293.04
63644492365000.00	38.04	172.12	293.36
63644492366000.00	38.12	172.20	293.68
63644492367000.00	38.24	172.32	294.04
63644492368000.00	38.28	172.32	294.24
63644492369000.00	38.48	172.44	294.48
63644492370000.00	38.52	172.56	294.88
63644492371000.00	38.80	172.72	295.16
63644492371999.99	38.92	172.80	295.28
63644492373000.00	39.04	172.80	295.72
63644492374000.01	39.12	173.16	296.04
63644492375000.00	39.32	173.32	296.64
63644492376000.01	39.36	173.44	296.76
63644492377000.00	39.48	173.52	297.00
63644492378000.00	39.64	173.60	297.16
63644492379000.00	39.64	173.76	297.36
63644492380000.00	39.76	173.88	297.64
63644492381000.00	39.76	174.00	297.80
63644492382000.00	39.84	174.08	298.00
63644492382999.99	39.92	174.40	298.36
63644492384000.00	40.16	174.60	298.52
63644492384999.99	40.64	174.84	298.88
63644492386000.00	40.92	175.12	299.24
63644492387000.01	41.24	175.52	299.56
63644492388000.00	41.48	176.16	299.76
63644492389000.00	41.88	176.44	300.00
63644492390000.00	42.16	176.56	300.48
63644492391000.00	42.44	176.76	300.64
63644492392000.00	42.72	176.80	300.76
63644492393000.00	42.92	176.80	300.72
63644492394000.00	43.04	176.72	300.72
63644492395000.00	43.24	176.80	300.76
63644492395999.99	43.32	176.72	300.76
63644492397000.00	43.52	176.60	300.76
63644492397999.99	43.60	176.64	300.68
63644492399000.00	43.76	176.52	300.84
63644492400000.01	43.96	176.52	300.96
63644492401000.00	44.16	176.52	301.04
63644492402000.00	44.20	176.60	301.16
63644492403000.00	44.28	176.64	301.32
63644492404000.00	44.24	176.76	301.68
63644492405000.00	44.36	176.88	302.00
63644492406000.00	44.32	176.96	302.24
63644492407000.00	44.48	177.12	302.60
63644492408000.00	44.52	177.24	302.80
63644492408999.99	44.68	177.36	303.16
63644492410000.00	44.80	177.52	303.56
63644492410999.99	44.84	177.68	303.92
63644492412000.00	44.84	177.92	304.28
63644492413000.01	44.88	178.24	304.64
63644492414000.00	44.84	178.36	305.16
63644492415000.00	44.76	178.52	305.40
63644492416000.00	44.60	178.72	305.72
63644492417000.00	44.44	179.08	306.00
63644492418000.00	44.32	179.24	306.24
63644492419000.00	44.24	179.40	306.68
63644492420000.00	44.08	179.60	307.04
63644492421000.00	43.88	179.92	307.52
63644492421999.99	43.72	180.08	307.80
63644492423000.00	43.56	180.20	308.12
63644492423999.99	43.36	180.36	308.48
63644492425000.00	43.20	180.52	308.92
63644492426000.01	43.00	180.60	309.20
63644492427000.00	42.84	180.68	309.76
63644492428000.00	42.64	180.96	310.20
63644492429000.00	42.28	181.12	310.60
63644492430000.00	42.28	181.24	311.24
63644492431000.00	41.80	181.60	312.00
63644492432000.00	41.56	182.48	312.64
63644492433000.00	41.36	183.04	313.44
63644492434000.00	41.00	183.60	315.28
63644492434999.99	40.68	184.32	316.20
63644492436000.00	40.36	184.72	317.00
63644492437000.01	40.08	185.12	317.96
63644492438000.00	39.72	185.60	318.56
63644492439000.01	39.28	186.00	319.20
63644492440000.00	38.84	186.32	319.92
63644492441000.00	38.36	186.56	320.48
63644492442000.00	37.76	186.68	320.84
63644492443000.00	37.20	186.60	321.16
63644492444000.00	36.56	186.52	321.44
63644492445000.00	35.24	186.40	321.56
63644492446000.00	34.64	186.24	321.80
63644492447000.00	34.20	186.16	321.88
63644492447999.99	33.88	186.24	322.40
63644492449000.00	33.68	186.28	322.64
63644492450000.01	33.44	186.32	322.92
63644492451000.00	33.40	186.32	323.08
63644492452000.01	33.24	186.32	323.44
63644492453000.00	33.24	186.28	323.84
63644492454000.00	33.16	186.20	324.12
63644492455000.00	33.04	186.00	324.28
63644492456000.00	32.96	185.72	324.44
63644492457000.00	32.68	185.40	324.56
63644492458000.00	32.56	184.96	324.56
63644492459000.00	32.00	184.48	324.48
63644492460000.00	31.64	183.80	324.16
63644492460999.99	31.44	182.08	323.68
63644492462000.00	31.16	181.16	322.60
63644492463000.01	30.84	180.48	322.60
63644492464000.00	30.64	179.60	321.44
63644492465000.01	30.60	178.64	320.84
63644492466000.00	30.40	177.60	319.96
63644492467000.00	30.40	176.48	319.12
63644492468000.00	30.40	175.52	318.40
63644492469000.00	30.48	174.44	317.64
63644492470000.00	30.52	173.48	316.84
63644492471000.00	30.60	172.44	316.12
63644492471999.99	30.88	171.60	315.52
63644492473000.00	31.12	170.76	315.08
63644492473999.99	31.64	170.00	314.68
63644492475000.00	31.96	169.28	314.32
63644492476000.01	32.20	167.88	314.00
63644492477000.00	32.44	167.24	313.84
63644492478000.01	32.80	166.56	313.40
63644492479000.00	32.92	166.04	313.36
63644492480000.00	33.20	165.64	313.28
63644492481000.00	33.40	165.28	313.28
63644492482000.00	33.68	164.96	313.40
63644492483000.00	34.00	164.68	313.44
63644492484000.00	34.28	164.44	313.44
63644492484999.99	34.60	164.16	313.60
63644492486000.00	34.80	163.96	313.80
63644492486999.99	35.04	163.60	313.84
63644492488000.00	35.24	163.32	313.96
63644492489000.01	35.44	163.04	314.16
63644492490000.00	35.52	162.48	314.12
63644492491000.00	35.56	162.20	314.32
63644492492000.00	35.52	161.92	314.56
63644492493000.00	35.68	161.68	314.68
63644492494000.00	35.64	161.48	314.84
63644492495000.00	35.44	161.24	315.12
63644492496000.00	35.32	161.04	315.36
63644492497000.00	35.28	160.96	315.52
63644492497999.99	35.08	160.88	315.80
63644492499000.00	34.84	161.00	316.24
63644492499999.99	34.68	161.04	316.60
63644492501000.00	34.64	161.16	316.84
63644492502000.01	34.56	161.24	317.24
63644492503000.00	34.40	161.44	317.64
63644492504000.00	34.48	161.64	317.96
63644492505000.00	34.56	161.68	318.24
63644492506000.00	34.72	161.68	318.56
63644492507000.00	34.88	161.80	319.12
63644492508000.00	35.04	161.92	319.60
63644492509000.00	35.20	162.00	319.92
63644492510000.00	35.32	162.16	320.32
63644492510999.99	35.52	162.28	320.60
63644492512000.00	35.64	162.44	321.00
63644492512999.99	35.80	162.48	321.08
63644492514000.00	35.84	162.44	321.28
63644492515000.01	35.76	162.40	321.32
63644492516000.00	35.76	162.48	321.64
63644492517000.00	35.76	162.52	321.80
63644492518000.00	35.48	162.60	322.00
63644492519000.00	35.44	162.48	322.20
63644492520000.00	35.32	162.44	322.24
63644492521000.00	35.36	162.16	322.24
63644492522000.00	35.32	161.96	322.12
63644492523000.00	35.36	161.76	322.04
63644492523999.99	35.28	161.52	322.04
63644492525000.00	35.28	161.40	321.88
63644492526000.01	35.20	161.20	321.84
63644492527000.00	35.36	161.16	321.76
63644492528000.01	35.48	161.16	321.68
63644492529000.00	35.64	161.08	321.64
63644492530000.00	35.80	161.04	321.80
63644492531000.00	36.00	161.00	321.68
63644492532000.00	36.08	161.04	321.64
63644492533000.00	36.36	161.00	321.60
63644492534000.00	36.48	160.88	321.60
63644492535000.00	36.56	160.92	321.72
63644492536000.00	36.72	161.08	321.72
63644492536999.99	36.88	161.24	322.16
63644492538000.00	37.08	161.52	322.40
63644492539000.01	37.28	161.72	322.64
63644492540000.00	37.48	161.96	322.76
63644492541000.01	37.72	162.16	323.04
63644492542000.00	37.96	162.36	323.24
63644492543000.00	38.20	162.48	323.48
63644492544000.00	38.48	162.72	323.72
63644492545000.00	38.84	163.00	324.04
63644492546000.00	39.08	163.20	324.24
63644492547000.00	39.28	163.48	324.52
63644492548000.00	39.84	163.64	324.88
63644492549000.00	40.04	163.68	325.04
63644492549999.99	40.24	163.84	325.32
63644492551000.00	40.48	163.96	325.68
63644492552000.01	40.68	163.96	325.80
63644492553000.00	40.92	164.00	325.92
63644492554000.01	41.00	163.92	326.08
63644492555000.00	41.20	163.88	326.12
63644492556000.00	41.44	163.84	326.20
63644492557000.00	41.64	163.80	326.24
63644492558000.00	41.76	163.76	326.32
63644492559000.00	41.84	163.56	326.24
63644492560000.00	42.04	163.48	326.20
63644492561000.00	42.08	163.40	326.16
63644492562000.00	42.16	163.24	326.04
63644492562999.99	42.20	163.00	325.96
63644492564000.00	42.24	162.56	325.88
63644492565000.01	42.24	162.20	325.48
63644492566000.00	42.40	161.92	325.16
63644492567000.01	42.40	161.56	324.80
63644492568000.00	42.36	161.20	324.56
63644492569000.00	42.40	160.80	324.32
63644492570000.00	42.40	160.48	324.08
63644492571000.00	42.40	160.12	323.80
63644492572000.00	42.40	159.88	323.44
63644492573000.00	42.40	159.56	323.20
63644492573999.99	42.40	159.28	322.92
63644492575000.00	42.36	159.00	322.68
63644492575999.99	42.60	158.68	322.32
63644492577000.00	42.64	158.40	322.08
63644492578000.01	42.88	158.04	321.88
63644492579000.00	42.96	158.04	321.68
63644492580000.00	43.20	158.00	321.44
63644492581000.00	43.44	158.04	321.44
63644492582000.00	43.64	158.28	321.56
63644492583000.00	43.88	158.40	321.60
63644492584000.00	44.08	158.52	321.56
63644492585000.00	44.28	158.76	321.64
63644492586000.00	44.36	158.92	321.60
63644492586999.99	44.56	159.08	321.64
63644492588000.00	44.76	159.24	321.56
63644492588999.99	44.88	159.32	321.44
63644492590000.00	45.28	159.28	321.28
63644492591000.01	45.84	159.32	321.20
63644492592000.00	46.00	159.48	321.20
63644492593000.00	46.28	159.56	321.08
63644492594000.00	46.56	159.68	321.20
63644492595000.00	46.72	159.88	321.44
63644492596000.00	46.96	159.96	321.52
63644492597000.00	47.28	160.12	321.64
63644492598000.00	47.44	160.40	322.04
63644492599000.00	47.68	160.64	322.16
63644492599999.99	47.96	160.88	322.48
63644492601000.00	48.16	161.00	322.72
63644492601999.99	48.36	161.24	322.88
63644492603000.00	48.44	161.44	323.16
63644492604000.01	48.52	161.48	323.36
63644492605000.00	48.56	161.72	323.68
63644492606000.00	48.64	161.96	324.04
63644492607000.00	48.60	162.28	324.16
63644492608000.00	48.56	162.28	324.56
63644492609000.00	48.48	162.92	325.24
63644492610000.00	48.52	163.28	325.24
63644492611000.00	48.32	163.64	326.20
63644492612000.00	48.28	164.12	326.68
63644492612999.99	48.20	164.48	327.08
63644492614000.00	48.16	164.76	327.40
63644492615000.01	48.12	165.16	327.80
63644492616000.00	48.12	165.52	328.04
63644492617000.01	48.00	165.80	328.28
63644492618000.00	48.04	166.08	328.48
63644492619000.00	48.00	166.32	328.88
63644492620000.00	47.96	166.52	329.00
63644492621000.00	47.96	166.56	329.16
63644492622000.00	47.96	166.72	329.20
63644492623000.00	47.84	166.84	329.40
63644492624000.00	47.76	166.96	329.40
63644492625000.00	47.68	167.08	329.44
63644492625999.99	47.68	167.12	329.56
63644492627000.00	47.56	167.28	329.64
63644492628000.01	47.52	167.48	329.80
63644492629000.00	47.48	167.52	329.92
63644492630000.01	47.48	167.72	330.00
63644492631000.00	47.48	167.92	330.12
63644492632000.00	47.52	168.08	330.04
63644492633000.00	47.60	168.20	330.16
63644492634000.00	47.68	168.40	330.16
63644492635000.00	47.80	168.52	330.16
63644492636000.00	48.08	168.64	330.12
63644492637000.00	48.28	168.80	330.32
63644492638000.00	48.48	168.88	330.32
63644492638999.99	48.64	168.96	330.32
63644492640000.00	48.76	168.96	330.32
63644492641000.01	48.92	168.84	330.32
63644492642000.00	48.92	168.96	330.24
63644492643000.01	49.04	168.92	330.24
63644492644000.00	49.12	168.84	330.12
63644492645000.00	49.20	168.76	330.12
63644492646000.00	49.20	168.60	330.00
63644492647000.00	49.20	168.32	330.00
63644492648000.00	49.20	168.08	329.52
63644492649000.00	49.12	167.80	329.40
63644492650000.00	49.24	167.60	329.20
63644492651000.00	49.28	167.36	329.08
63644492651999.99	49.28	167.20	328.80
63644492653000.00	49.20	166.56	328.60
63644492654000.01	49.08	166.28	328.16
63644492655000.00	49.04	165.96	327.88
63644492656000.01	48.80	165.64	327.60
63644492657000.00	48.68	165.20	327.28
63644492658000.00	48.44	164.84	326.92
63644492659000.00	48.16	164.40	326.60
63644492660000.00	47.92	164.00	326.24
63644492661000.00	47.64	163.68	326.04
63644492662000.00	47.44	163.36	325.64
63644492662999.99	47.36	163.04	325.40
63644492664000.00	47.36	162.84	325.20
63644492664999.99	47.28	162.48	324.92
63644492666000.00	47.24	162.32	324.84
63644492667000.01	47.20	162.20	324.68
63644492668000.00	47.16	161.80	324.56
63644492669000.01	47.16	161.64	324.52
63644492670000.00	47.04	161.48	324.44
63644492671000.00	46.96	161.40	324.40
63644492672000.00	46.84	161.28	324.28
63644492673000.00	46.88	161.24	324.28
63644492674000.00	46.92	161.20	324.28
63644492675000.00	46.76	161.20	324.32
63644492675999.99	46.60	161.04	324.32
63644492677000.00	46.40	160.96	324.24
63644492677999.99	46.16	160.84	324.20
63644492679000.00	45.68	160.88	324.24
63644492680000.01	45.68	160.88	324.20
63644492681000.00	45.28	160.80	324.20
63644492682000.00	45.12	160.84	324.32
63644492683000.00	44.96	160.76	324.20
63644492684000.00	44.80	160.60	324.12
63644492685000.00	44.76	160.40	323.76
63644492686000.00	44.64	160.08	323.64
63644492687000.00	44.72	159.84	323.52
63644492688000.00	44.84	159.72	323.40
63644492688999.99	44.84	159.60	323.36
63644492690000.00	44.88	159.56	323.28
63644492690999.99	45.00	159.52	323.24
63644492692000.00	45.12	159.48	323.32
63644492693000.01	45.24	159.52	323.44
63644492694000.00	45.36	159.56	323.60
63644492695000.00	45.36	159.48	323.60
63644492696000.00	45.76	159.48	323.84
63644492697000.00	45.88	159.52	323.88
63644492698000.00	46.08	159.60	324.00
63644492699000.00	46.32	159.56	324.20
63644492700000.00	46.56	159.68	324.32
63644492701000.00	46.68	159.72	324.52
63644492701999.99	46.92	159.88	324.60
63644492703000.00	47.08	160.08	324.80
63644492703999.99	47.20	160.16	324.92
63644492705000.00	47.28	160.32	324.92
63644492706000.01	47.52	160.36	325.16
63644492707000.00	47.64	160.52	325.32
63644492708000.00	47.76	160.56	325.28
63644492709000.00	47.88	160.52	325.36
63644492710000.00	47.88	160.52	325.44
63644492711000.00	48.04	160.64	325.56
63644492712000.00	47.92	160.68	325.64
63644492713000.00	47.88	160.80	325.84
63644492714000.00	48.00	161.04	326.24
63644492714999.99	47.96	161.28	326.40
63644492716000.00	48.04	161.52	326.68
63644492716999.99	48.24	161.64	326.68
63644492718000.00	48.16	161.76	326.88
63644492719000.01	48.24	161.88	327.00
63644492720000.00	48.28	162.00	327.08
63644492721000.00	48.24	162.08	327.20
63644492722000.00	48.24	162.08	327.20
63644492723000.00	48.28	162.08	327.16
63644492724000.00	48.20	162.24	327.12
63644492725000.00	48.24	162.16	327.08
63644492726000.00	48.16	162.36	327.16
63644492727000.00	48.20	162.40	327.12
63644492727999.99	48.24	162.60	327.48
63644492729000.00	48.28	162.72	327.44
63644492730000.01	48.24	162.76	327.52
63644492731000.00	48.24	162.84	327.56
63644492732000.01	48.20	162.88	327.52
63644492733000.00	48.12	162.72	327.52
63644492734000.00	48.04	162.72	327.52
63644492735000.00	47.96	162.64	327.52
63644492736000.00	48.00	162.56	327.40
63644492737000.00	47.88	162.56	327.40
63644492738000.00	47.88	162.52	327.28
63644492739000.00	47.80	162.28	327.16
63644492740000.00	47.76	162.08	326.88
63644492740999.99	47.76	162.08	326.80
63644492742000.00	47.80	161.80	326.72
63644492743000.01	47.80	161.60	326.28
63644492744000.00	47.72	161.40	326.08
63644492745000.01	47.72	161.24	326.04
63644492746000.00	47.68	161.20	325.80
63644492747000.00	47.64	161.08	325.56
63644492748000.00	47.48	161.00	325.48
63644492749000.00	47.48	160.84	325.24
63644492750000.00	47.32	160.76	325.12
63644492751000.00	47.20	160.72	325.04
63644492752000.00	47.12	160.72	324.92
63644492753000.00	47.04	160.60	324.84
63644492753999.99	46.92	160.64	324.84
63644492755000.00	46.92	160.60	324.76
63644492756000.01	46.88	160.60	324.64
63644492757000.00	46.76	160.52	324.64
63644492758000.01	46.72	160.44	324.32
63644492759000.00	46.64	160.40	324.32
63644492760000.00	46.60	160.24	324.16
63644492761000.00	46.56	160.20	323.96
63644492762000.00	46.52	160.08	323.92
63644492763000.00	46.48	160.04	323.88
63644492764000.00	46.52	159.92	323.76
63644492764999.99	46.40	159.80	323.72
63644492766000.00	46.40	159.72	323.56
63644492766999.99	46.32	159.60	323.44
63644492768000.00	46.36	159.52	323.48
63644492769000.01	46.28	159.40	323.36
63644492770000.00	46.32	159.16	323.24
63644492771000.00	46.24	159.04	323.08
63644492772000.00	46.24	158.92	323.04
63644492773000.00	46.24	158.72	322.96
63644492774000.00	46.16	158.64	322.88
63644492775000.00	46.20	158.48	322.68
63644492776000.00	46.20	158.16	322.60
63644492777000.00	46.24	158.00	322.48
63644492777999.99	46.36	157.84	322.24
63644492779000.00	46.28	157.68	322.16
63644492779999.99	46.44	157.44	322.20
63644492781000.00	46.60	157.28	321.96
63644492782000.01	46.72	157.16	322.00
63644492783000.00	47.04	157.08	321.96
63644492784000.00	47.04	156.92	321.96
63644492785000.00	47.20	156.84	322.00
63644492786000.00	47.28	156.88	321.80
63644492787000.00	47.44	156.92	321.80
63644492788000.00	47.52	156.84	321.76
63644492789000.00	47.56	156.76	321.76
63644492790000.00	47.64	156.84	321.80
63644492790999.99	47.64	156.80	321.72
63644492792000.00	47.68	156.80	321.72
63644492792999.99	47.60	156.92	321.68
63644492794000.00	47.60	156.88	321.56
63644492795000.01	47.64	157.00	321.52
63644492796000.00	47.56	157.12	321.44
63644492797000.00	47.60	157.32	321.52
63644492798000.00	47.56	157.32	321.56
63644492799000.00	47.60	157.72	321.60
63644492800000.00	47.60	158.28	321.60
63644492801000.00	47.60	158.60	321.92
63644492802000.00	47.64	158.84	321.80
63644492803000.00	47.60	159.20	321.88
63644492803999.99	47.64	159.60	322.04
63644492805000.00	47.64	159.76	322.00
63644492805999.99	47.56	160.00	321.88
63644492807000.00	47.52	160.32	322.00
63644492808000.01	47.52	160.64	321.88
63644492809000.00	47.48	160.80	321.96
63644492810000.00	47.40	161.00	321.96
63644492811000.00	47.44	161.20	321.88
63644492812000.00	47.48	161.32	321.84
63644492813000.00	47.56	161.64	321.96
63644492814000.00	47.60	162.04	321.96
63644492815000.00	47.76	162.24	321.96
63644492816000.00	47.84	162.44	321.96
63644492816999.99	47.96	162.68	322.12
63644492818000.00	48.04	162.80	322.16
63644492819000.01	48.20	163.04	322.16
63644492820000.00	48.40	163.24	322.32
63644492821000.01	48.52	163.48	322.56
63644492822000.00	48.72	163.72	322.80
63644492823000.00	48.92	163.80	322.88
63644492824000.00	49.04	164.20	323.08
63644492825000.00	49.20	164.40	323.32
63644492826000.00	49.24	164.56	323.40
63644492827000.00	49.56	164.84	323.56
63644492828000.00	49.68	165.16	323.84
63644492829000.00	49.88	165.16	323.96
63644492829999.99	50.00	165.52	324.12
63644492831000.00	50.08	165.72	324.40
63644492832000.01	50.24	165.92	324.52
