time	Hvar	Evar	Zvar
63643816359000.00	19.96	189.68	186.12
63643816360000.00	20.00	189.64	186.00
63643816361000.00	20.08	189.68	185.88
63643816362000.00	20.08	189.64	186.08
63643816363000.00	20.20	189.60	186.00
63643816364000.00	20.24	189.60	186.00
63643816364999.99	20.32	189.56	186.00
63643816366000.00	20.40	189.56	186.00
63643816366999.99	20.48	189.44	185.92
63643816368000.00	20.56	189.40	185.84
63643816369000.01	20.64	189.44	185.80
63643816370000.00	20.72	189.40	185.84
63643816371000.00	20.68	189.32	185.80
63643816372000.00	20.72	189.28	185.76
63643816373000.00	20.80	189.28	185.68
63643816374000.00	20.92	189.20	185.72
63643816375000.00	20.96	189.16	185.60
63643816376000.00	21.00	189.08	185.60
63643816377000.00	21.04	189.08	185.56
63643816377999.99	21.04	189.04	185.56
63643816379000.00	21.12	189.00	185.52
63643816380000.01	21.20	188.96	185.44
63643816381000.00	21.28	188.96	185.40
63643816382000.01	21.32	188.80	185.40
63643816383000.00	21.36	188.84	185.28
63643816384000.00	21.44	188.72	185.20
63643816385000.00	21.36	188.68	185.16
63643816386000.00	21.44	188.68	185.08
63643816387000.00	21.44	188.60	185.08
63643816388000.00	21.48	188.60	185.04
63643816389000.00	21.52	188.60	184.96
63643816390000.00	21.56	188.60	184.88
63643816390999.99	21.60	188.44	184.84
63643816392000.00	21.60	188.32	184.76
63643816393000.01	21.64	188.36	184.80
63643816394000.00	21.52	188.24	184.68
63643816395000.01	21.56	188.20	184.60
63643816396000.00	21.64	188.16	184.64
63643816397000.00	21.64	188.08	184.60
63643816398000.00	21.84	188.04	184.48
63643816399000.00	21.84	188.00	184.44
63643816400000.00	21.84	187.92	184.28
63643816401000.00	21.88	187.88	184.24
63643816402000.00	21.96	187.84	184.20
63643816403000.00	21.96	187.88	184.16
63643816403999.99	21.92	187.72	184.08
63643816405000.00	22.00	187.72	183.96
63643816406000.01	22.04	187.64	184.04
63643816407000.00	22.08	187.60	183.96
63643816408000.01	22.08	187.64	183.84
63643816409000.00	22.12	187.52	183.80
63643816410000.00	22.08	187.48	183.76
63643816411000.00	22.16	187.40	183.68
63643816412000.00	22.32	187.48	183.64
63643816413000.00	22.24	187.40	183.60
63643816414000.00	22.28	187.32	183.40
63643816414999.99	22.16	187.20	183.36
63643816416000.00	22.24	187.20	183.32
63643816416999.99	22.24	187.20	183.32
63643816418000.00	22.16	187.12	183.20
63643816419000.01	22.24	187.12	183.12
63643816420000.00	22.24	187.08	183.08
63643816421000.00	22.24	187.00	182.96
63643816422000.00	22.24	187.00	183.00
63643816423000.00	22.24	186.92	183.00
63643816424000.00	22.28	187.00	183.04
63643816425000.00	22.28	186.96	182.84
63643816426000.00	22.28	186.88	182.72
63643816427000.00	22.24	186.80	182.84
63643816427999.99	22.28	186.68	182.68
63643816429000.00	22.28	186.68	182.52
63643816429999.99	22.20	186.60	182.44
63643816431000.00	22.20	186.52	182.44
63643816432000.01	22.24	186.52	182.32
63643816433000.00	22.20	186.44	182.28
63643816434000.00	22.28	186.48	182.32
63643816435000.00	22.24	186.40	182.24
63643816436000.00	22.24	186.40	182.16
63643816437000.00	22.28	186.32	182.16
63643816438000.00	22.32	186.32	182.04
63643816439000.00	22.28	186.28	181.96
63643816440000.00	22.28	186.20	181.96
63643816440999.99	22.20	186.20	181.92
63643816442000.00	22.20	186.12	181.84
63643816442999.99	22.16	186.04	181.80
63643816444000.00	22.12	186.04	181.60
63643816445000.01	22.20	185.92	181.52
63643816446000.00	22.16	185.96	181.56
63643816447000.00	22.12	185.88	181.44
63643816448000.00	22.12	185.88	181.32
63643816449000.00	22.12	185.88	181.36
63643816450000.00	22.16	185.84	181.24
63643816451000.00	22.12	185.72	181.24
63643816452000.00	22.12	185.72	181.20
63643816453000.00	22.04	185.68	181.04
63643816453999.99	22.08	185.56	181.04
63643816455000.00	22.08	185.44	180.88
63643816455999.99	22.04	185.48	180.92
63643816457000.00	22.00	185.44	180.88
63643816458000.01	21.96	185.40	180.76
63643816459000.00	22.00	185.36	180.64
63643816460000.00	21.96	185.32	180.68
63643816461000.00	21.88	185.20	180.60
63643816462000.00	21.88	185.16	180.36
63643816463000.00	21.84	185.20	180.36
63643816464000.00	21.80	185.12	180.36
63643816465000.00	21.80	185.08	180.24
63643816466000.00	21.76	185.12	180.16
63643816466999.99	21.80	185.08	180.12
63643816468000.00	21.76	185.00	180.08
63643816469000.01	21.72	184.96	180.08
63643816470000.00	21.72	184.96	179.96
63643816471000.01	21.64	184.92	179.96
63643816472000.00	21.64	184.88	180.00
63643816473000.00	21.60	184.96	179.84
63643816474000.00	21.64	184.80	179.80
63643816475000.00	21.56	184.76	179.72
63643816476000.00	21.48	184.84	179.72
63643816477000.00	21.52	184.84	179.68
63643816478000.00	21.52	184.76	179.60
63643816479000.00	21.52	184.72	179.60
63643816479999.99	21.56	184.72	179.72
63643816481000.00	21.44	184.76	179.56
63643816482000.01	21.40	184.72	179.60
63643816483000.00	21.44	184.64	179.52
63643816484000.01	21.48	184.68	179.60
63643816485000.00	21.40	184.68	179.52
63643816486000.00	21.40	184.68	179.48
63643816487000.00	21.40	184.64	179.48
63643816488000.00	21.36	184.60	179.40
63643816489000.00	21.28	184.56	179.32
63643816490000.00	21.24	184.56	179.36
63643816491000.00	21.28	184.52	179.32
63643816492000.00	21.28	184.52	179.24
63643816492999.99	21.24	184.44	179.16
63643816494000.00	21.16	184.44	179.20
63643816495000.01	21.16	184.48	179.16
63643816496000.00	21.24	184.44	179.12
63643816497000.01	21.08	184.40	179.12
63643816498000.00	21.08	184.40	178.96
63643816499000.00	21.16	184.36	179.04
63643816500000.00	21.04	184.32	179.00
63643816501000.00	21.08	184.36	179.04
63643816502000.00	21.12	184.32	178.96
63643816503000.00	21.08	184.32	178.92
63643816504000.00	21.04	184.28	178.88
63643816505000.00	21.04	184.28	178.76
63643816505999.99	21.00	184.20	178.88
63643816507000.00	21.04	184.24	178.92
63643816508000.01	20.88	184.16	178.88
63643816509000.00	20.92	184.12	178.76
63643816510000.01	20.88	184.12	178.80
63643816511000.00	20.76	184.08	178.76
63643816512000.00	20.76	184.12	178.68
63643816513000.00	20.68	184.08	178.84
63643816514000.00	20.72	184.00	178.72
63643816515000.00	20.68	184.00	178.68
63643816516000.00	20.68	183.92	178.68
63643816516999.99	20.60	183.96	178.68
63643816518000.00	20.60	183.92	178.68
63643816518999.99	20.44	183.96	178.64
63643816520000.00	20.52	183.88	178.72
63643816521000.01	20.44	183.88	178.60
63643816522000.00	20.40	183.88	178.52
63643816523000.00	20.36	183.84	178.64
63643816524000.00	20.36	183.80	178.44
63643816525000.00	20.24	183.72	178.52
63643816526000.00	20.24	183.80	178.48
63643816527000.00	20.20	183.68	178.44
63643816528000.00	20.12	183.84	178.48
63643816529000.00	20.12	183.72	178.44
63643816529999.99	20.12	183.76	178.32
63643816531000.00	20.08	183.72	178.28
63643816531999.99	20.08	183.72	178.28
63643816533000.00	20.00	183.72	178.32
63643816534000.01	20.04	183.68	178.24
63643816535000.00	20.00	183.72	178.32
63643816536000.00	19.96	183.72	178.36
63643816537000.00	19.92	183.64	178.24
63643816538000.00	19.92	183.68	178.40
63643816539000.00	19.84	183.76	178.40
63643816540000.00	19.84	183.76	178.40
63643816541000.00	19.88	183.72	178.40
63643816542000.00	19.80	183.72	178.36
63643816542999.99	19.84	183.80	178.40
63643816544000.00	19.84	183.88	178.36
63643816544999.99	19.72	183.84	178.48
63643816546000.00	19.76	183.92	178.68
63643816547000.01	19.68	183.92	178.56
63643816548000.00	19.60	183.96	178.64
63643816549000.00	19.64	183.96	178.68
63643816550000.00	19.56	183.96	178.68
63643816551000.00	19.64	183.96	178.64
63643816552000.00	19.60	184.04	178.80
63643816553000.00	19.48	184.08	178.64
63643816554000.00	19.52	184.08	178.76
63643816555000.00	19.44	184.04	178.80
63643816555999.99	19.44	184.12	178.80
63643816557000.00	19.40	184.12	178.88
63643816558000.01	19.32	184.08	178.80
63643816559000.00	19.32	184.08	178.80
63643816560000.01	19.24	184.08	178.84
63643816561000.00	19.28	184.16	178.84
63643816562000.00	19.20	184.20	178.84
63643816563000.00	19.28	184.20	178.88
63643816564000.00	19.16	184.12	178.92
63643816565000.00	19.16	184.16	178.92
63643816566000.00	19.16	184.24	179.04
63643816567000.00	19.16	184.24	178.92
63643816568000.00	19.24	184.28	178.92
63643816568999.99	19.12	184.40	179.12
63643816570000.00	19.12	184.40	179.04
63643816571000.01	19.12	184.44	179.12
63643816572000.00	19.08	184.40	179.20
63643816573000.01	19.08	184.40	179.24
63643816574000.00	19.04	184.44	179.20
63643816575000.00	19.04	184.60	179.28
63643816576000.00	19.00	184.48	179.28
63643816577000.00	18.96	184.52	179.32
63643816578000.00	18.96	184.64	179.32
63643816579000.00	18.92	184.72	179.56
63643816580000.00	18.92	184.68	179.48
63643816581000.00	18.92	184.76	179.56
63643816581999.99	18.92	184.84	179.60
63643816583000.00	18.96	184.88	179.64
63643816584000.01	18.96	184.92	179.68
63643816585000.00	18.88	184.88	179.56
63643816586000.01	18.92	184.92	179.84
63643816587000.00	18.96	184.88	179.76
63643816588000.00	18.88	185.04	179.64
63643816589000.00	18.92	185.12	179.72
63643816590000.00	18.96	185.16	179.84
63643816591000.00	18.88	185.16	179.88
63643816592000.00	18.92	185.20	179.92
63643816593000.00	18.88	185.32	180.00
63643816594000.00	18.88	185.24	180.08
63643816594999.99	18.96	185.24	180.08
63643816596000.00	18.92	185.40	180.12
63643816597000.01	18.92	185.40	180.36
63643816598000.00	18.92	185.56	180.36
63643816599000.01	18.88	185.52	180.40
63643816600000.00	18.88	185.64	180.48
63643816601000.00	18.92	185.60	180.52
63643816602000.00	18.92	185.64	180.48
63643816603000.00	18.84	185.68	180.52
63643816604000.00	18.88	185.64	180.56
63643816605000.00	18.80	185.72	180.56
63643816605999.99	18.80	185.72	180.68
63643816607000.00	18.84	185.68	180.64
63643816607999.99	18.84	185.72	180.72
63643816609000.00	18.88	185.80	180.88
63643816610000.01	18.88	185.80	180.92
63643816611000.00	18.84	185.84	180.84
63643816612000.01	18.84	185.84	180.96
63643816613000.00	18.88	185.84	181.00
63643816614000.00	18.76	185.80	180.88
63643816615000.00	18.76	185.88	180.88
63643816616000.00	18.72	185.88	180.96
63643816617000.00	18.80	185.88	180.92
63643816618000.00	18.72	185.88	180.96
63643816618999.99	18.84	186.04	181.08
63643816620000.00	18.80	186.12	181.12
63643816620999.99	18.80	186.12	181.20
63643816622000.00	18.80	186.20	181.44
63643816623000.01	18.80	186.24	181.28
63643816624000.00	18.80	186.32	181.48
63643816625000.00	18.80	186.28	181.52
63643816626000.00	18.76	186.44	181.60
63643816627000.00	18.80	186.52	181.64
63643816628000.00	18.72	186.48	181.80
63643816629000.00	18.72	186.48	181.68
63643816630000.00	18.68	186.56	181.76
63643816631000.00	18.60	186.56	181.80
63643816631999.99	18.60	186.60	181.84
63643816633000.00	18.64	186.60	181.92
63643816633999.99	18.52	186.64	182.04
63643816635000.00	18.56	186.72	182.00
63643816636000.01	18.52	186.72	182.00
63643816637000.00	18.44	186.72	182.00
63643816638000.00	18.40	186.80	182.08
63643816639000.00	18.36	186.80	182.16
63643816640000.00	18.32	186.84	182.32
63643816641000.00	18.28	186.80	182.16
63643816642000.00	18.40	186.84	182.32
63643816643000.00	18.28	186.92	182.32
63643816644000.00	18.24	186.88	182.32
63643816644999.99	18.20	186.96	182.32
63643816646000.00	18.20	187.00	182.48
63643816646999.99	18.24	187.12	182.52
63643816648000.00	18.20	187.16	182.72
63643816649000.01	18.08	187.20	182.60
63643816650000.00	18.08	187.20	182.64
63643816651000.00	18.12	187.32	182.76
63643816652000.00	18.12	187.32	182.80
63643816653000.00	18.08	187.36	182.88
63643816654000.00	18.08	187.40	182.96
63643816655000.00	18.12	187.44	183.24
63643816656000.00	18.08	187.56	183.24
63643816657000.00	18.08	187.60	183.28
63643816657999.99	18.00	187.64	183.28
63643816659000.00	18.04	187.60	183.36
63643816659999.99	18.04	187.72	183.36
63643816661000.00	18.04	187.64	183.48
63643816662000.01	18.08	187.72	183.52
63643816663000.00	17.96	187.76	183.56
63643816664000.00	18.12	187.84	183.68
63643816665000.00	18.08	187.84	183.72
63643816666000.00	18.08	187.84	183.72
63643816667000.00	18.04	188.00	183.84
63643816668000.00	18.04	188.00	183.84
63643816669000.00	18.12	188.04	183.96
63643816670000.00	18.08	188.12	184.00
63643816670999.99	18.04	188.12	184.16
63643816672000.00	18.12	188.20	184.24
63643816673000.01	18.04	188.20	184.32
63643816674000.00	18.08	188.24	184.32
63643816675000.01	18.00	188.28	184.44
63643816676000.00	18.00	188.28	184.44
63643816677000.00	18.00	188.28	184.60
63643816678000.00	18.00	188.32	184.56
63643816679000.00	17.92	188.40	184.72
63643816680000.00	18.00	188.40	184.84
63643816681000.00	17.96	188.52	184.84
63643816682000.00	18.00	188.60	184.92
63643816683000.00	18.00	188.60	185.00
63643816683999.99	18.00	188.68	185.12
63643816685000.00	17.84	188.68	185.20
63643816686000.01	17.88	188.72	185.28
63643816687000.00	17.80	188.64	185.28
63643816688000.01	17.84	188.64	185.28
63643816689000.00	17.80	188.72	185.28
63643816690000.00	17.80	188.76	185.28
63643816691000.00	17.84	188.80	185.40
63643816692000.00	17.76	188.80	185.44
63643816693000.00	17.68	188.76	185.52
63643816694000.00	17.68	188.72	185.48
63643816695000.00	17.68	188.80	185.40
63643816696000.00	17.64	188.80	185.52
63643816696999.99	17.60	188.88	185.60
63643816698000.00	17.64	188.84	185.60
63643816699000.01	17.56	188.84	185.56
63643816700000.00	17.56	188.84	185.64
63643816701000.01	17.56	188.84	185.68
63643816702000.00	17.52	188.84	185.88
63643816703000.00	17.48	188.92	185.80
63643816704000.00	17.44	188.88	185.72
63643816705000.00	17.44	188.88	185.76
63643816706000.00	17.44	188.80	185.88
63643816707000.00	17.40	188.88	185.96
63643816707999.99	17.40	188.84	185.88
63643816709000.00	17.32	188.92	185.96
63643816709999.99	17.28	188.92	186.08
63643816711000.00	17.20	189.00	186.08
63643816712000.01	17.20	189.00	186.08
63643816713000.00	17.20	188.88	186.08
63643816714000.00	17.16	188.92	186.08
63643816715000.00	17.12	189.00	186.16
63643816716000.00	17.08	189.00	186.16
63643816717000.00	17.00	188.96	186.20
63643816718000.00	17.08	189.08	186.28
63643816719000.00	16.96	189.04	186.28
63643816720000.00	16.96	188.96	186.24
63643816720999.99	17.00	189.04	186.40
63643816722000.00	16.88	188.92	186.36
63643816722999.99	16.80	189.04	186.44
63643816724000.00	16.80	188.92	186.40
63643816725000.01	16.80	189.04	186.40
63643816726000.00	16.80	189.00	186.40
63643816727000.00	16.72	189.04	186.56
63643816728000.00	16.72	189.04	186.60
63643816729000.00	16.68	189.04	186.60
63643816730000.00	16.64	189.00	186.56
63643816731000.00	16.64	189.04	186.68
63643816732000.00	16.60	189.08	186.68
63643816733000.00	16.60	189.04	186.72
63643816733999.99	16.56	189.04	186.76
63643816735000.00	16.52	189.08	186.80
63643816735999.99	16.48	189.12	186.88
63643816737000.00	16.44	189.16	187.00
63643816738000.01	16.44	189.20	187.12
63643816739000.00	16.44	189.20	187.04
63643816740000.00	16.40	189.28	187.12
63643816741000.00	16.36	189.24	187.08
63643816742000.00	16.40	189.28	187.32
63643816743000.00	16.32	189.28	187.24
63643816744000.00	16.28	189.32	187.28
63643816745000.00	16.24	189.36	187.40
63643816746000.00	16.20	189.44	187.52
63643816746999.99	16.20	189.44	187.56
63643816748000.00	16.12	189.48	187.64
63643816748999.99	16.04	189.48	187.68
63643816750000.00	16.08	189.48	187.72
63643816751000.01	16.00	189.56	187.80
63643816752000.00	16.00	189.64	187.80
63643816753000.00	15.96	189.56	187.88
63643816754000.00	15.92	189.56	187.84
63643816755000.00	15.92	189.64	188.00
63643816756000.00	15.84	189.64	188.04
63643816757000.00	15.80	189.72	188.04
63643816758000.00	15.76	189.64	188.12
63643816759000.00	15.76	189.60	188.04
63643816759999.99	15.68	189.72	188.12
63643816761000.00	15.68	189.64	188.16
63643816762000.01	15.68	189.72	188.16
63643816763000.00	15.72	189.76	188.20
63643816764000.01	15.60	189.76	188.24
63643816765000.00	15.60	189.84	188.24
63643816766000.00	15.52	189.84	188.36
63643816767000.00	15.52	189.80	188.36
63643816768000.00	15.52	189.88	188.32
63643816769000.00	15.44	189.88	188.44
63643816770000.00	15.60	189.96	188.48
63643816771000.00	15.52	189.96	188.64
63643816772000.00	15.52	190.08	188.68
63643816772999.99	15.48	190.00	188.64
63643816774000.00	15.36	190.04	188.72
63643816775000.01	15.40	190.04	188.72
63643816776000.00	15.40	190.04	188.76
63643816777000.01	15.36	190.16	188.76
63643816778000.00	15.32	190.08	188.84
63643816779000.00	15.24	190.16	188.76
63643816780000.00	15.32	190.12	188.84
63643816781000.00	15.20	190.16	188.96
63643816782000.00	15.08	190.20	189.00
63643816783000.00	15.08	190.12	189.00
63643816784000.00	15.00	190.28	189.00
63643816785000.00	15.04	190.20	188.96
63643816785999.99	15.00	190.28	189.08
63643816787000.00	14.96	190.16	189.20
63643816788000.01	14.92	190.16	189.08
63643816789000.00	14.80	190.20	189.04
63643816790000.01	14.76	190.12	189.04
63643816791000.00	14.68	190.20	189.04
63643816792000.00	14.76	190.24	189.04
63643816793000.00	14.64	190.24	189.08
63643816794000.00	14.72	190.24	189.08
63643816795000.00	14.76	190.24	189.12
63643816796000.00	14.64	190.24	189.04
63643816796999.99	14.52	190.24	189.08
63643816798000.00	14.56	190.32	189.20
63643816798999.99	14.56	190.24	189.12
63643816800000.00	14.60	190.28	189.28
63643816801000.01	14.52	190.32	189.36
63643816802000.00	14.56	190.40	189.36
63643816803000.01	14.48	190.36	189.40
63643816804000.00	14.36	190.40	189.44
63643816805000.00	14.36	190.44	189.48
63643816806000.00	14.36	190.40	189.48
63643816807000.00	14.24	190.48	189.60
63643816808000.00	14.20	190.52	189.72
63643816809000.00	14.16	190.52	189.76
63643816809999.99	14.12	190.52	189.72
63643816811000.00	14.04	190.52	189.80
63643816811999.99	14.16	190.52	189.84
63643816813000.00	14.08	190.56	189.88
63643816814000.01	14.04	190.56	189.96
63643816815000.00	13.96	190.64	189.96
63643816816000.00	13.96	190.60	189.96
63643816817000.00	13.92	190.60	189.96
63643816818000.00	13.92	190.56	189.92
63643816819000.00	13.80	190.56	189.96
63643816820000.00	13.76	190.64	189.96
63643816821000.00	13.76	190.56	190.00
63643816822000.00	13.72	190.60	190.00
63643816822999.99	13.68	190.56	189.88
63643816824000.00	13.64	190.48	190.00
63643816824999.99	13.64	190.56	189.92
63643816826000.00	13.64	190.52	189.96
63643816827000.01	13.68	190.52	190.08
63643816828000.00	13.60	190.56	190.08
63643816829000.00	13.56	190.60	190.20
63643816830000.00	13.64	190.60	190.08
63643816831000.00	13.68	190.68	190.24
63643816832000.00	13.60	190.68	190.16
63643816833000.00	13.60	190.76	190.28
63643816834000.00	13.64	190.64	190.20
63643816835000.00	13.56	190.72	190.28
63643816835999.99	13.52	190.68	190.32
63643816837000.00	13.48	190.68	190.32
63643816837999.99	13.60	190.80	190.44
63643816839000.00	13.64	190.72	190.44
63643816840000.01	13.56	190.76	190.52
63643816841000.00	13.56	190.80	190.56
63643816842000.00	13.56	190.76	190.60
63643816843000.00	13.60	190.84	190.56
63643816844000.00	13.60	190.80	190.56
